Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2011-04-26,1424.0,1414.06,9.940000000000055,9.940000000000055,0.6980337078651724
2011-04-27,1428.0,1424.11,3.8900000000001,3.8900000000001,0.2724089635854412
2011-04-28,1432.75,1428.0,4.75,4.75,0.33153027394870005
2011-04-29,1430.75,1433.56,-2.8099999999999454,2.8099999999999454,0.19640048925388404
2011-05-02,1425.0,1432.24,-7.240000000000009,7.240000000000009,0.5080701754385971
2011-05-03,1416.0,1426.73,-10.730000000000018,10.730000000000018,0.7577683615819222
2011-05-04,1408.0,1416.74,-8.740000000000009,8.740000000000009,0.620738636363637
2011-05-05,1407.5,1410.01,-2.509999999999991,2.509999999999991,0.17833037300177557
2011-05-06,1415.75,1409.13,6.619999999999891,6.619999999999891,0.46759668020483075
2011-05-09,1426.75,1413.33,13.420000000000073,13.420000000000073,0.9405992640616837
2011-05-10,1411.75,1426.44,-14.690000000000055,14.690000000000055,1.0405525057552723
2011-05-11,1420.5,1414.67,5.829999999999927,5.829999999999927,0.4104188665962638
2011-05-12,1407.0,1417.37,-10.36999999999989,10.36999999999989,0.7370291400142069
2011-05-13,1398.5,1408.16,-9.660000000000082,9.660000000000082,0.6907400786557083
2011-05-16,1398.5,1399.32,-0.8199999999999363,0.8199999999999363,0.05863425098319172
2011-05-17,1411.5,1397.85,13.650000000000091,13.650000000000091,0.9670563230605803
2011-05-18,1414.75,1410.14,4.6099999999999,4.6099999999999,0.32585262413853333
2011-05-19,1400.75,1415.25,-14.5,14.5,1.0351597358557916
2011-05-20,1388.25,1402.58,-14.329999999999927,14.329999999999927,1.0322348280208844
2011-05-23,1386.5,1388.77,-2.269999999999982,2.269999999999982,0.16372160115398354
2011-05-24,1389.5,1385.56,3.9400000000000546,3.9400000000000546,0.28355523569629754
2011-05-25,1399.5,1388.79,10.710000000000036,10.710000000000036,0.7652733118971088
2011-05-26,1403.0,1398.8,4.2000000000000455,4.2000000000000455,0.2993585174625834
2011-05-27,1417.0,1402.78,14.220000000000027,14.220000000000027,1.0035285815102348
2011-05-31,1385.0,1414.7,-29.700000000000045,29.700000000000045,2.144404332129967
2011-06-01,1385.5,1389.19,-3.6900000000000546,3.6900000000000546,0.26632984482136807
2011-06-02,1369.25,1383.62,-14.36999999999989,14.36999999999989,1.0494796421398496
2011-06-03,1358.0,1370.77,-12.769999999999982,12.769999999999982,0.9403534609720163
2011-06-06,1357.75,1358.05,-0.2999999999999545,0.2999999999999545,0.022095378383351467
2011-06-07,1350.0,1356.95,-6.9500000000000455,6.9500000000000455,0.5148148148148182
2011-06-08,1360.5,1350.81,9.690000000000055,9.690000000000055,0.7122381477398055
2011-06-09,1342.25,1359.67,-17.420000000000073,17.420000000000073,1.2978208232445574
2011-06-10,1344.5,1346.4,-1.900000000000091,1.900000000000091,0.1413164745258528
2011-06-13,1363.0,1343.89,19.1099999999999,19.1099999999999,1.4020542920029273
2011-06-14,1338.5,1360.95,-22.450000000000045,22.450000000000045,1.6772506537168508
2011-06-15,1342.0,1342.2,-0.20000000000004547,0.20000000000004547,0.014903129657231406
2011-06-16,1344.5,1340.95,3.5499999999999545,3.5499999999999545,0.2640386760877616
2011-06-17,1352.25,1345.33,6.920000000000073,6.920000000000073,0.5117396931040912
2011-06-20,1366.5,1352.28,14.220000000000027,14.220000000000027,1.040614709110869
2011-06-21,1358.25,1365.99,-7.740000000000009,7.740000000000009,0.5698509110988411
2011-06-22,1355.5,1361.02,-5.519999999999982,5.519999999999982,0.4072298045001831
2011-06-23,1342.5,1356.19,-13.690000000000055,13.690000000000055,1.0197392923649948
2011-06-24,1354.75,1343.11,11.6400000000001,11.6400000000001,0.8591991142277248
2011-06-27,1373.0,1353.22,19.779999999999973,19.779999999999973,1.440640932265111
2011-06-28,1382.75,1370.1,12.650000000000091,12.650000000000091,0.9148436087506845
2011-06-29,1394.0,1383.32,10.680000000000064,10.680000000000064,0.7661406025825009
2011-06-30,1413.25,1393.42,19.829999999999927,19.829999999999927,1.403148770564297
2011-07-01,1415.25,1412.84,2.410000000000082,2.410000000000082,0.17028793499382314
2011-07-05,1414.25,1416.49,-2.240000000000009,2.240000000000009,0.15838783807671974
2011-07-06,1430.25,1416.35,13.900000000000091,13.900000000000091,0.9718580667715498
2011-07-07,1420.25,1427.2,-6.9500000000000455,6.9500000000000455,0.48935046646717445
2011-07-08,1397.0,1423.63,-26.63000000000011,26.63000000000011,1.9062276306370873
2011-07-11,1389.25,1399.63,-10.38000000000011,10.38000000000011,0.7471657369084117
2011-07-12,1390.75,1390.04,0.7100000000000364,0.7100000000000364,0.05105159086823918
2011-07-13,1385.25,1388.77,-3.519999999999982,3.519999999999982,0.2541057570835576
2011-07-14,1393.5,1386.5,7.0,7.0,0.5023322569070686
2011-07-15,1379.0,1391.91,-12.910000000000082,12.910000000000082,0.9361856417694041
2011-07-18,1399.75,1380.76,18.99000000000001,18.99000000000001,1.3566708340775144
2011-07-19,1399.75,1396.32,3.4300000000000637,3.4300000000000637,0.24504375781389987
2011-07-20,1421.0,1400.94,20.059999999999945,20.059999999999945,1.4116819141449644
2011-07-21,1419.5,1417.02,2.480000000000018,2.480000000000018,0.1747094047199731
2011-07-22,1412.0,1420.81,-8.809999999999945,8.809999999999945,0.6239376770538205
2011-07-25,1404.75,1412.56,-7.809999999999945,7.809999999999945,0.5559708133119733
2011-07-26,1377.5,1404.76,-27.25999999999999,27.25999999999999,1.978947368421052
2011-07-27,1375.25,1379.91,-4.660000000000082,4.660000000000082,0.3388474822759558
2011-07-28,1367.0,1373.03,-6.029999999999973,6.029999999999973,0.44111192392099285
2011-07-29,1358.25,1366.85,-8.599999999999909,8.599999999999909,0.6331676789987049
2011-08-01,1325.75,1357.95,-32.200000000000045,32.200000000000045,2.428813878936454
2011-08-02,1333.0,1328.31,4.690000000000055,4.690000000000055,0.35183795948987656
2011-08-03,1277.25,1329.57,-52.319999999999936,52.319999999999936,4.096300645918961
2011-08-04,1276.25,1281.77,-5.519999999999982,5.519999999999982,0.43251714005876446
2011-08-05,1189.75,1276.22,-86.47000000000003,86.47000000000003,7.267913427190588
2011-08-08,1250.25,1190.42,59.82999999999993,59.82999999999993,4.785442911417711
2011-08-09,1202.0,1238.91,-36.91000000000008,36.91000000000008,3.0707154742096576
2011-08-10,1247.0,1209.47,37.52999999999997,37.52999999999997,3.0096230954290273
2011-08-11,1255.25,1238.44,16.809999999999945,16.809999999999945,1.339175463055164
2011-08-12,1277.0,1254.5,22.5,22.5,1.7619420516836335
2011-08-15,1270.75,1274.74,-3.990000000000009,3.990000000000009,0.31398780247885183
2011-08-16,1268.5,1272.98,-4.480000000000018,4.480000000000018,0.35317303902246894
2011-08-17,1222.0,1267.74,-45.74000000000001,45.74000000000001,3.743044189852701
2011-08-18,1202.5,1225.95,-23.450000000000045,23.450000000000045,1.9501039501039537
2011-08-19,1201.75,1201.8,-0.049999999999954525,0.049999999999954525,0.0041605991262704
2011-08-22,1237.0,1200.02,36.98000000000002,36.98000000000002,2.989490703314472
2011-08-23,1250.5,1233.25,17.25,17.25,1.3794482207117154
2011-08-24,1236.0,1250.93,-14.930000000000064,14.930000000000064,1.207928802589002
2011-08-25,1254.5,1238.46,16.039999999999964,16.039999999999964,1.278597050617773
2011-08-26,1286.5,1251.51,34.99000000000001,34.99000000000001,2.7197823552273617
2011-08-29,1283.25,1284.22,-0.9700000000000273,0.9700000000000273,0.07558932398207889
2011-08-30,1296.25,1284.95,11.299999999999955,11.299999999999955,0.8717454194792637
2011-08-31,1279.75,1294.29,-14.539999999999964,14.539999999999964,1.1361594061340077
2011-09-01,1247.75,1282.06,-34.309999999999945,34.309999999999945,2.749749549188535
2011-09-02,1243.0,1250.05,-7.0499999999999545,7.0499999999999545,0.5671761866452095
2011-09-06,1277.5,1241.6,35.90000000000009,35.90000000000009,2.8101761252446256
2011-09-07,1264.25,1272.27,-8.019999999999982,8.019999999999982,0.6343682024915944
2011-09-08,1236.5,1266.68,-30.180000000000064,30.180000000000064,2.440760210270931
2011-09-09,1241.75,1238.38,3.369999999999891,3.369999999999891,0.27139118179987043
2011-09-12,1250.0,1239.29,10.710000000000036,10.710000000000036,0.8568000000000029
2011-09-13,1267.0,1248.48,18.519999999999982,18.519999999999982,1.4617205998421454
2011-09-14,1289.0,1265.59,23.410000000000082,23.410000000000082,1.8161365399534586
2011-09-15,1296.5,1287.47,9.029999999999973,9.029999999999973,0.6964905514847646
2011-09-16,1282.5,1296.7,-14.200000000000045,14.200000000000045,1.1072124756335318
2011-09-19,1280.75,1284.68,-3.9300000000000637,3.9300000000000637,0.30685145422604443
2011-09-20,1240.5,1279.96,-39.460000000000036,39.460000000000036,3.180975413139866
2011-09-21,1208.25,1244.26,-36.00999999999999,36.00999999999999,2.980343471963583
2011-09-22,1214.5,1209.05,5.4500000000000455,5.4500000000000455,0.44874433923425655
2011-09-23,1243.25,1211.58,31.670000000000073,31.670000000000073,2.5473557208928272
2011-09-26,1254.25,1240.83,13.420000000000073,13.420000000000073,1.0699621287622143
2011-09-27,1233.5,1253.84,-20.339999999999918,20.339999999999918,1.648966355897845
2011-09-28,1241.0,1235.67,5.329999999999927,5.329999999999927,0.4294923448831529
2011-09-29,1210.75,1239.78,-29.029999999999973,29.029999999999973,2.3976873838529813
2011-09-30,1171.0,1214.72,-43.72000000000003,43.72000000000003,3.733561058923999
2011-10-03,1198.25,1173.56,24.690000000000055,24.690000000000055,2.060504902983522
2011-10-04,1219.75,1193.75,26.0,26.0,2.131584341053495
2011-10-05,1242.25,1218.7,23.549999999999955,23.549999999999955,1.8957536727711777
2011-10-06,1239.75,1241.23,-1.4800000000000182,1.4800000000000182,0.11937890703771069
2011-10-07,1275.75,1239.65,36.09999999999991,36.09999999999991,2.829708014893193
2011-10-10,1274.25,1273.67,0.5799999999999272,0.5799999999999272,0.045516970767112204
2011-10-11,1283.0,1275.92,7.079999999999927,7.079999999999927,0.5518316445830029
2011-10-12,1282.75,1282.21,0.5399999999999636,0.5399999999999636,0.042097057103875554
2011-10-13,1304.0,1282.98,21.019999999999982,21.019999999999982,1.6119631901840477
2011-10-14,1278.75,1301.54,-22.789999999999964,22.789999999999964,1.7822091886607987
2011-10-17,1307.75,1282.06,25.690000000000055,25.690000000000055,1.9644427451730113
2011-10-18,1291.25,1303.87,-12.61999999999989,12.61999999999989,0.9773475314617533
2011-10-19,1294.75,1293.98,0.7699999999999818,0.7699999999999818,0.05947094033597079
2011-10-20,1320.0,1293.55,26.450000000000045,26.450000000000045,2.0037878787878824
2011-10-21,1331.75,1317.6,14.150000000000091,14.150000000000091,1.0625117326825675
2011-10-24,1309.25,1331.47,-22.220000000000027,22.220000000000027,1.6971548596524748
2011-10-25,1322.25,1312.27,9.980000000000018,9.980000000000018,0.7547740593685021
2011-10-26,1367.25,1319.32,47.930000000000064,47.930000000000064,3.5055768879137
2011-10-27,1365.75,1362.89,2.8599999999999,2.8599999999999,0.20940874977118068
2011-10-28,1334.0,1368.08,-34.07999999999993,34.07999999999993,2.554722638680654
2011-10-31,1309.25,1337.06,-27.809999999999945,27.809999999999945,2.124116860798163
2011-11-01,1319.0,1309.81,9.190000000000055,9.190000000000055,0.6967399545109972
2011-11-02,1340.5,1315.13,25.36999999999989,25.36999999999989,1.8925773964938375
2011-11-03,1335.75,1338.58,-2.8299999999999272,2.8299999999999272,0.21186599288788524
2011-11-04,1342.25,1343.61,-1.3599999999999,1.3599999999999,0.10132240640714472
2011-11-07,1358.0,1323.22,34.77999999999997,34.77999999999997,2.561119293078054
2011-11-08,1310.25,1354.23,-43.98000000000002,43.98000000000002,3.3566113337149415
2011-11-09,1322.25,1315.45,6.7999999999999545,6.7999999999999545,0.514274910190959
2011-11-10,1346.25,1317.93,28.319999999999936,28.319999999999936,2.10362116991643
2011-11-11,1337.25,1343.22,-5.970000000000027,5.970000000000027,0.44643858665171265
2011-11-14,1338.75,1339.01,-0.2599999999999909,0.2599999999999909,0.01942110177404227
2011-11-15,1315.75,1337.42,-21.670000000000073,21.670000000000073,1.646969409082278
2011-11-16,1299.5,1317.37,-17.86999999999989,17.86999999999989,1.3751442862639394
2011-11-17,1298.75,1299.68,-0.9300000000000637,0.9300000000000637,0.07160731472570268
2011-11-18,1275.5,1297.73,-22.230000000000018,22.230000000000018,1.7428459427675438
2011-11-21,1267.5,1278.39,-10.8900000000001,10.8900000000001,0.8591715976331439
2011-11-22,1244.75,1267.24,-22.49000000000001,22.49000000000001,1.8067885117493478
2011-11-23,1238.25,1246.03,-7.779999999999973,7.779999999999973,0.6283060771249726
2011-11-25,1275.75,1237.96,37.789999999999964,37.789999999999964,2.9621791103272557
2011-11-28,1281.25,1272.15,9.099999999999909,9.099999999999909,0.7102439024390172
2011-11-29,1330.75,1282.9,47.84999999999991,47.84999999999991,3.595716701108391
2011-11-30,1328.25,1326.25,2.0,2.0,0.1505740636175419
2011-12-01,1328.25,1330.4,-2.150000000000091,2.150000000000091,0.16186711838886436
2011-12-02,1339.75,1327.04,12.710000000000036,12.710000000000036,0.948684456055237
2011-12-05,1339.75,1338.28,1.4700000000000273,1.4700000000000273,0.10972196305281039
2011-12-06,1348.75,1340.15,8.599999999999909,8.599999999999909,0.6376274328081489
2011-12-07,1320.75,1348.0,-27.25,27.25,2.0632216543630513
2011-12-08,1343.5,1323.89,19.6099999999999,19.6099999999999,1.459620394491991
2011-12-09,1320.0,1341.78,-21.779999999999973,21.779999999999973,1.649999999999998
2011-12-12,1311.0,1317.15,-6.150000000000091,6.150000000000091,0.4691075514874211
2011-12-13,1297.0,1309.34,-12.339999999999918,12.339999999999918,0.9514263685427846
2011-12-14,1302.5,1297.16,5.339999999999918,5.339999999999918,0.4099808061420283
2011-12-15,1301.75,1300.76,0.9900000000000091,0.9900000000000091,0.07605146917610979
2011-12-16,1289.75,1301.31,-11.559999999999945,11.559999999999945,0.8962977321186234
2011-12-19,1326.75,1290.26,36.49000000000001,36.49000000000001,2.7503297531562096
2011-12-20,1327.0,1322.51,4.490000000000009,4.490000000000009,0.33835719668425085
2011-12-21,1339.75,1328.96,10.789999999999964,10.789999999999964,0.8053741369658491
2011-12-22,1351.0,1338.42,12.579999999999927,12.579999999999927,0.9311621021465526
2011-12-23,1351.0,1349.67,1.3299999999999272,1.3299999999999272,0.0984455958549169
2011-12-27,1335.25,1350.87,-15.61999999999989,15.61999999999989,1.1698183860700162
2011-12-28,1348.25,1335.75,12.5,12.5,0.9271277582050806
2011-12-29,1343.25,1345.62,-2.369999999999891,2.369999999999891,0.17643774427693212
2011-12-30,1362.75,1341.72,21.029999999999973,21.029999999999973,1.5432030820033
2012-01-03,1363.75,1359.69,4.059999999999945,4.059999999999945,0.2977085242896385
2012-01-04,1363.75,1361.08,2.6700000000000728,2.6700000000000728,0.1957836846929476
2012-01-05,1365.0,1362.21,2.7899999999999636,2.7899999999999636,0.20439560439560173
2012-01-06,1366.25,1362.82,3.4300000000000637,3.4300000000000637,0.2510521500457503
2012-01-09,1376.75,1364.12,12.63000000000011,12.63000000000011,0.9173778826947601
2012-01-10,1379.0,1374.1,4.900000000000091,4.900000000000091,0.3553299492385853
2012-01-11,1382.5,1378.36,4.1400000000001,4.1400000000001,0.2994575045208029
2012-01-12,1379.75,1381.27,-1.5199999999999818,1.5199999999999818,0.11016488494292312
2012-01-13,1380.0,1378.98,1.0199999999999818,1.0199999999999818,0.07391304347825955
2012-01-17,1393.0,1378.54,14.460000000000036,14.460000000000036,1.038047379755925
2012-01-18,1401.25,1388.91,12.339999999999918,12.339999999999918,0.880642283675284
2012-01-19,1401.5,1400.17,1.3299999999999272,1.3299999999999272,0.09489832322511076
2012-01-20,1401.75,1401.29,0.4600000000000364,0.4600000000000364,0.03281612270376575
2012-01-23,1402.25,1400.39,1.8599999999999,1.8599999999999,0.1326439650561526
2012-01-24,1411.0,1400.36,10.6400000000001,10.6400000000001,0.7540751240255209
2012-01-25,1406.0,1409.06,-3.0599999999999454,3.0599999999999454,0.21763869132289795
2012-01-26,1403.25,1405.91,-2.660000000000082,2.660000000000082,0.18955995011580845
2012-01-27,1399.75,1402.38,-2.630000000000109,2.630000000000109,0.18789069476693046
2012-01-30,1399.0,1399.94,-0.9400000000000546,0.9400000000000546,0.06719085060758073
2012-01-31,1410.5,1398.2,12.299999999999955,12.299999999999955,0.8720311946118365
2012-02-01,1413.5,1409.18,4.319999999999936,4.319999999999936,0.3056243367527369
2012-02-02,1429.75,1412.62,17.13000000000011,17.13000000000011,1.1981115579646868
2012-02-03,1429.75,1427.65,2.099999999999909,2.099999999999909,0.1468788249693939
2012-02-06,1435.5,1430.33,5.170000000000073,5.170000000000073,0.3601532567049859
2012-02-07,1437.75,1434.24,3.509999999999991,3.509999999999991,0.2441314553990604
2012-02-08,1439.0,1437.24,1.759999999999991,1.759999999999991,0.12230715774843579
2012-02-09,1431.25,1438.04,-6.789999999999964,6.789999999999964,0.47441048034934247
2012-02-10,1439.75,1431.55,8.200000000000045,8.200000000000045,0.5695433234936652
2012-02-13,1438.5,1437.9,0.599999999999909,0.599999999999909,0.04171011470280911
2012-02-14,1433.0,1438.69,-5.690000000000055,5.690000000000055,0.3970690858339187
2012-02-15,1445.5,1433.1,12.400000000000091,12.400000000000091,0.85783465928745
2012-02-16,1450.5,1443.44,7.059999999999945,7.059999999999945,0.4867287142364664
2012-02-17,1450.75,1450.64,0.10999999999989996,0.10999999999989996,0.007582285024980179
2012-02-21,1446.75,1451.16,-4.410000000000082,4.410000000000082,0.3048211508553711
2012-02-22,1453.75,1445.91,7.839999999999918,7.839999999999918,0.5392949269131501
2012-02-23,1454.0,1452.79,1.2100000000000364,1.2100000000000364,0.08321870701513318
2012-02-24,1458.0,1453.98,4.019999999999982,4.019999999999982,0.27572016460905224
2012-02-27,1462.25,1457.14,5.1099999999999,5.1099999999999,0.34946144640108734
2012-02-28,1455.25,1461.13,-5.880000000000109,5.880000000000109,0.4040542862051269
2012-02-29,1465.25,1456.04,9.210000000000036,9.210000000000036,0.6285616788943891
2012-03-01,1459.5,1464.01,-4.509999999999991,4.509999999999991,0.30900993490921486
2012-03-02,1455.25,1459.36,-4.1099999999999,4.1099999999999,0.28242570005153067
2012-03-05,1432.75,1453.13,-20.38000000000011,20.38000000000011,1.4224393648577986
2012-03-06,1443.5,1433.56,9.940000000000055,9.940000000000055,0.6886040872878458
2012-03-07,1457.25,1439.68,17.569999999999936,17.569999999999936,1.2056956596328656
2012-03-08,1463.25,1455.95,7.2999999999999545,7.2999999999999545,0.4988894583973999
2012-03-09,1463.25,1462.8,0.4500000000000455,0.4500000000000455,0.030753459764226585
2012-03-12,1487.0,1463.35,23.65000000000009,23.65000000000009,1.590450571620719
2012-03-13,1485.0,1483.88,1.1199999999998909,1.1199999999998909,0.07542087542086806
